year,day,granule,lat,lon,subsolar lat,subsolar lon,hdf_filename,GCA
2013,365,4,-2,-162,-23.0989178068534,174.103856342009,AIRS.2013.12.31.004.L2.CC_IR.v6.0.11.0.G14092095944.hdf,31.3327478783323
2013,365,5,20,-167,-23.0986156220841,172.604354606151,AIRS.2013.12.31.005.L2.CC_IR.v6.0.11.0.G14092100039.hdf,47.468857721221
2013,365,11,28,11,-23.0967997076429,163.607343770598,AIRS.2013.12.31.011.L2.CC_IR.v6.0.11.0.G14092095907.hdf,154.86035315529
2013,365,6,42,-173,-23.0983133036998,171.10485285029,AIRS.2013.12.31.006.L2.CC_IR.v6.0.11.0.G14092100145.hdf,66.7386464766113
2013,365,1,-66,-139,-23.0998235594461,178.602361429661,AIRS.2013.12.31.001.L2.CC_IR.v6.0.11.0.G14092100001.hdf,50.6022144348294
2013,365,3,-23,-158,-23.0992198580052,175.603358057874,AIRS.2013.12.31.003.L2.CC_IR.v6.0.11.0.G14092095921.hdf,24.2559784351926
2013,365,7,63,177,-23.0980108517031,169.605351074415,AIRS.2013.12.31.007.L2.CC_IR.v6.0.11.0.G14092100029.hdf,86.2974422605073
2013,365,2,-45,-151,-23.0995217755369,177.102859753755,AIRS.2013.12.31.002.L2.CC_IR.v6.0.11.0.G14092100044.hdf,33.9403476264551
2013,365,10,50,18,-23.0971026940638,165.10684562662,AIRS.2013.12.31.010.L2.CC_IR.v6.0.11.0.G14092095940.hdf,142.843265591507
2013,365,8,81,128,-23.0977082660965,168.105849278519,AIRS.2013.12.31.008.L2.CC_IR.v6.0.11.0.G14092100748.hdf,106.10581350676
2013,365,9,71,34,-23.0974055468825,166.60634746259,AIRS.2013.12.31.009.L2.CC_IR.v6.0.11.0.G14092100813.hdf,125.005241210186
